"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,24,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,10,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,4,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,8,NA,NA,FALSE,FALSE,2026-04-26,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,3,NA,NA,FALSE,FALSE,2026-05-17,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,4,NA,NA,FALSE,FALSE,2026-06-21,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,3
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,9,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,2,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,2,NA,NA,FALSE,FALSE,2026-01-18,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,8,NA,NA,FALSE,FALSE,2026-03-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,9,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,7,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,2,NA,NA,FALSE,FALSE,2026-06-14,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,7,NA,NA,FALSE,FALSE,2026-06-28,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,12,NA,NA,2,NA,NA,FALSE,FALSE,2026-06-28,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,4
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,9,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,9,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,6,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,9,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,5,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,8,NA,NA,FALSE,FALSE,2026-04-05,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,9,NA,NA,FALSE,FALSE,2026-04-12,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,3,NA,NA,FALSE,FALSE,2026-05-17,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,6,NA,NA,FALSE,FALSE,2026-05-24,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,3,NA,NA,FALSE,FALSE,2026-06-14,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,5
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,11,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,9,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,9,NA,NA,FALSE,FALSE,2026-03-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,6,NA,NA,FALSE,FALSE,2026-03-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,4,NA,NA,FALSE,FALSE,2026-03-29,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,8,NA,NA,FALSE,FALSE,2026-04-12,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,4,NA,NA,FALSE,FALSE,2026-06-14,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,12,NA,NA,4,NA,NA,FALSE,FALSE,2026-06-21,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,6
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,7,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,4,NA,NA,FALSE,FALSE,2026-04-12,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,5,NA,NA,FALSE,FALSE,2026-04-12,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-05-10,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,5,NA,NA,FALSE,FALSE,2026-06-07,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,5,NA,NA,FALSE,FALSE,2026-06-28,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,2,NA,NA,FALSE,FALSE,2026-06-28,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,7
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,7,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,5,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,6,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,7,NA,NA,FALSE,FALSE,2026-03-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,7,NA,NA,FALSE,FALSE,2026-03-29,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,8
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,16,NA,NA,FALSE,FALSE,2026-01-18,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,9
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,9,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,9
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-26,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,9
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,9,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,9
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,9,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,10
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,8,NA,NA,FALSE,FALSE,2026-01-18,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,10
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,5,NA,NA,FALSE,FALSE,2026-05-10,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,10
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,5,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,10
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,9,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,10,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,9,NA,NA,FALSE,FALSE,2026-04-26,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-05-17,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,6,NA,NA,FALSE,FALSE,2026-06-21,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,11
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,7,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,9,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,10,NA,NA,FALSE,FALSE,2026-03-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-04-05,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-06-14,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,12
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,8,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,2,NA,NA,FALSE,FALSE,2026-03-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-05,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-19,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,4,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,7,NA,NA,FALSE,FALSE,2026-06-07,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,13
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,8,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,2,NA,NA,FALSE,FALSE,2026-01-18,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,27,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,4,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,2,NA,NA,FALSE,FALSE,2026-03-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,4,NA,NA,FALSE,FALSE,2026-04-19,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,2,NA,NA,FALSE,FALSE,2026-05-03,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,5,NA,NA,FALSE,FALSE,2026-05-10,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-17,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,4,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,14
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,15
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,7,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,15
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,6,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,15
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,15
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,7,NA,NA,FALSE,FALSE,2026-04-26,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,15
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,16
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,16,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,16
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,7,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,5,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,10,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,4,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,8,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,4,NA,NA,FALSE,FALSE,2026-03-29,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,2,NA,NA,FALSE,FALSE,2026-04-19,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,6,NA,NA,FALSE,FALSE,2026-05-17,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,6,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,4,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,17
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,28,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,2,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,9,NA,NA,FALSE,FALSE,2026-02-01,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,2,NA,NA,FALSE,FALSE,2026-04-19,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,2,NA,NA,FALSE,FALSE,2026-06-21,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,4,NA,NA,FALSE,FALSE,2026-06-28,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,18
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-11,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,8,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,8,NA,NA,FALSE,FALSE,2026-01-25,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,10,NA,NA,FALSE,FALSE,2026-02-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,2,NA,NA,FALSE,FALSE,2026-02-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,7,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,2,NA,NA,FALSE,FALSE,2026-03-08,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,9,NA,NA,FALSE,FALSE,2026-03-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,2,NA,NA,FALSE,FALSE,2026-04-05,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,10,NA,NA,5,NA,NA,FALSE,FALSE,2026-05-03,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,11,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,12,NA,NA,2,NA,NA,FALSE,FALSE,2026-05-31,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,13,NA,NA,5,NA,NA,FALSE,FALSE,2026-06-07,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,14,NA,NA,2,NA,NA,FALSE,FALSE,2026-06-14,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,19
"comparator_shewhart_control","0.16.0",NA,20,26,4160,1,NA,NA,6,NA,NA,FALSE,FALSE,2026-01-04,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,2,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-18,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,3,NA,NA,19,NA,NA,FALSE,FALSE,2026-02-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,4,NA,NA,6,NA,NA,FALSE,FALSE,2026-03-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,5,NA,NA,4,NA,NA,FALSE,FALSE,2026-03-15,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,6,NA,NA,2,NA,NA,FALSE,FALSE,2026-03-22,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,7,NA,NA,2,NA,NA,FALSE,FALSE,2026-04-26,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,8,NA,NA,5,NA,NA,FALSE,FALSE,2026-05-24,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"comparator_shewhart_control","0.16.0",NA,20,26,4160,9,NA,NA,5,NA,NA,FALSE,FALSE,2026-06-21,"shewhart","shewhart",NA,0,0,NA,FALSE,TRUE,20
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,1,"pathogen_institution","Influenza A",3,42.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,2,"pathogen_institution","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
