"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"never_detected","overall","all outbreaks",20,0.333333333333333,0.333333333333333,0.333333333333333,40,120,0.333333333333333,0.255317405012584,0.42168898379365,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,80,120,17,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0,0,0.25,10,80,0.125,0.0693355761600486,0.215028020991597,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.223214285714286,NA,80,0.129464285714286,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"streams_watched_per_run","overall","all streams",20,963.75,953,970.125,NA,520,963.75,NA,NA,NA,"streams"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"priority_score","cluster_class","false alarm",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","overall","all outbreaks",20,0.666666666666667,0.5,0.666666666666667,75,120,0.625,0.535769506259792,0.706475702135532,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,8,20,0.4,0.218806532372817,0.613418499237747,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,7,20,0.35,0.181191824101082,0.567145723314764,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","design_channel","farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"sensitivity","design_channel","same_place",20,0.5,0.25,0.5,35,80,0.4375,0.334138609161438,0.546588657030503,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"ppv","overall","all clusters raised",20,0.420168067226891,0.397222222222222,0.520833333333333,134,297,0.451178451178451,0.395568281535143,0.508035430155125,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"ppv","overall","clusters left after lattice suppression",20,0.420168067226891,0.397222222222222,0.520833333333333,134,297,0.451178451178451,0.395568281535143,0.508035430155125,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"ppv","first_detector","shewhart",20,0.420168067226891,0.397222222222222,0.520833333333333,134,297,0.451178451178451,0.395568281535143,0.508035430155125,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"ppv","any_detector","shewhart",20,0.420168067226891,0.397222222222222,0.520833333333333,134,297,0.451178451178451,0.395568281535143,0.508035430155125,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"false_alarms","overall","all clusters raised",20,0.0365639336983869,0.0213447899618112,0.0438413835745981,163,4697,0.0347030019161167,0.0295799535211918,0.0404584013320271,"poisson","per stream-week"
"comparator_shewhart","0.16.0",NA,20,26,4697,"false_alarms","overall","clusters left after lattice suppression",20,0.0365639336983869,0.0213447899618112,0.0438413835745981,163,4697,0.0347030019161167,0.0295799535211918,0.0404584013320271,"poisson","per stream-week"
"comparator_shewhart","0.16.0",NA,20,26,4697,"alarms","overall","all clusters raised",20,0.0623705046618322,0.0508474576271186,0.0737888266530879,297,4697,0.063231850117096,0.0562443021481816,0.0708476034884574,"poisson","per stream-week"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","overall","best-matching cluster per outbreak",20,0.945337301587302,0.899553571428571,0.987847222222222,NA,93,0.945337301587302,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","LTC",8,0.9375,0.875,1,NA,8,0.9375,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","PROP",20,0.4,0.316666666666667,0.666666666666667,NA,20,0.4,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","PS",20,0.928571428571429,0.857142857142857,0.946428571428571,NA,20,0.928571428571429,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","WARD",5,0.333333333333333,0.333333333333333,0.333333333333333,NA,5,0.333333333333333,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.993055555555556,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"case_precision","overall","all clusters raised",20,0,0,0.569617269984917,NA,297,0,NA,NA,NA,"share of the cluster"
"comparator_shewhart","0.16.0",NA,20,26,4697,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,75,1,NA,NA,NA,"clusters"
"comparator_shewhart","0.16.0",NA,20,26,4697,"found_first_by","outbreak_shape","LTC: shewhart",8,NA,NA,NA,8,8,1,0.67559243511612,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"found_first_by","outbreak_shape","PROP: shewhart",7,NA,NA,NA,7,7,1,0.645669564933313,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"found_first_by","outbreak_shape","PS: shewhart",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"found_first_by","outbreak_shape","RARE: shewhart",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"found_first_by","outbreak_shape","WAVE: shewhart",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,5,4,5,NA,75,5,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,5,4,5,NA,75,5,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,3,1.875,3.5,NA,55,3,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","outbreak_shape","LTC",8,3,3,3.25,NA,8,3,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","outbreak_shape","PROP",7,17,4.5,29.5,NA,7,17,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"delay_from_first_case","outbreak_shape","WAVE",20,7,6,7,NA,20,7,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"never_detected","overall","all outbreaks",20,0.333333333333333,0.333333333333333,0.5,45,120,0.375,0.293524297864468,0.464230493740208,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,75,120,7,NA,NA,NA,"days"
"comparator_shewhart","0.16.0",NA,20,26,4697,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.333333333333333,0.25,0.333333333333333,24,75,0.32,0.225429950347728,0.432110632946082,"wilson","proportion"
"comparator_shewhart","0.16.0",NA,20,26,4697,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.142857142857143,0.0625,0.258928571428571,NA,75,0.142857142857143,NA,NA,NA,"share of the outbreak"
"comparator_shewhart","0.16.0",NA,20,26,4697,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,1,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_shewhart","0.16.0",NA,20,26,4697,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,1,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_shewhart","0.16.0",NA,20,26,4697,"streams_watched_per_run","overall","all streams",20,9,9,9,NA,520,9,NA,NA,NA,"streams"
"comparator_shewhart","0.16.0",NA,20,26,4697,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"comparator_shewhart","0.16.0",NA,20,26,4697,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_shewhart","0.16.0",NA,20,26,4697,"priority_score","cluster_class","false alarm",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"sensitivity","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"ppv","overall","all clusters raised",20,0,0,0,0,99,0,0,0.0373532120678274,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"ppv","overall","clusters left after lattice suppression",20,0,0,0,0,99,0,0,0.0373532120678274,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"ppv","first_detector","same_place",20,0,0,0,0,99,0,0,0.0373532120678274,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"ppv","any_detector","same_place",20,0,0,0,0,99,0,0,0.0373532120678274,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"false_alarms","overall","all clusters raised",20,0.000202224283106636,0.000148874896623564,0.000240639404639093,99,499230,0.000198305390301064,0.000161172835875639,0.000241429697240061,"poisson","per stream-week"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"false_alarms","overall","clusters left after lattice suppression",20,0.000202224283106636,0.000148874896623564,0.000240639404639093,99,499230,0.000198305390301064,0.000161172835875639,0.000241429697240061,"poisson","per stream-week"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"alarms","overall","all clusters raised",20,0.000202224283106636,0.000148874896623564,0.000240639404639093,99,499230,0.000198305390301064,0.000161172835875639,0.000241429697240061,"poisson","per stream-week"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"case_recall","overall","best-matching cluster per outbreak",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"case_precision","overall","all clusters raised",20,0,0,0,NA,99,0,NA,NA,NA,"share of the cluster"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"fragmentation","overall","clusters one detected outbreak was split across",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"clusters"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"delay_from_first_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"delay_from_third_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"never_detected","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,0,0,NA,NA,NA,NA,"days"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"detected_before_peak","overall","detected outbreaks that began inside the window",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"streams_watched_per_run","overall","all streams",20,961.25,949.5,968.125,NA,520,961.25,NA,NA,NA,"streams"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_same_place_14_control","0.16.0",NA,20,26,499230,"priority_score","cluster_class","false alarm",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"sensitivity","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"ppv","overall","all clusters raised",20,0,0,0,0,170,0,0,0.0220974838036554,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"ppv","overall","clusters left after lattice suppression",20,0,0,0,0,170,0,0,0.0220974838036554,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"ppv","first_detector","shewhart",20,0,0,0,0,170,0,0,0.0220974838036554,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"ppv","any_detector","shewhart",20,0,0,0,0,170,0,0,0.0220974838036554,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"false_alarms","overall","all clusters raised",20,0.0432692307692308,0.0288461538461538,0.0528846153846154,170,4160,0.0408653846153846,0.0349531540768882,0.0474912196819166,"poisson","per stream-week"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"false_alarms","overall","clusters left after lattice suppression",20,0.0432692307692308,0.0288461538461538,0.0528846153846154,170,4160,0.0408653846153846,0.0349531540768882,0.0474912196819166,"poisson","per stream-week"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"alarms","overall","all clusters raised",20,0.0432692307692308,0.0288461538461538,0.0528846153846154,170,4160,0.0408653846153846,0.0349531540768882,0.0474912196819166,"poisson","per stream-week"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"case_recall","overall","best-matching cluster per outbreak",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"case_precision","overall","all clusters raised",20,0,0,0,NA,170,0,NA,NA,NA,"share of the cluster"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"fragmentation","overall","clusters one detected outbreak was split across",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"clusters"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"delay_from_first_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"delay_from_third_case","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"days"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"never_detected","overall","all outbreaks",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,0,0,NA,NA,NA,NA,"days"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"detected_before_peak","overall","detected outbreaks that began inside the window",0,NA,NA,NA,0,0,NA,NA,NA,"wilson","proportion"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"streams_watched_per_run","overall","all streams",20,8,8,8,NA,520,8,NA,NA,NA,"streams"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_shewhart_control","0.16.0",NA,20,26,4160,"priority_score","cluster_class","false alarm",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","overall","all outbreaks",5,1,1,1,30,30,1,0.886486606826031,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"sensitivity","design_channel","same_place",5,1,1,1,20,20,1,0.838874841947181,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","overall","all clusters raised",5,0.727272727272727,0.7,0.8,38,50,0.76,0.625873162420571,0.857026086030083,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","overall","clusters left after lattice suppression",5,0.727272727272727,0.7,0.8,38,50,0.76,0.625873162420571,0.857026086030083,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","first_detector","farrington",5,1,1,1,12,12,1,0.757505993344759,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","first_detector","farrington+mem",1,NA,NA,NA,1,1,1,0.206549314377237,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","first_detector","mem",3,0,0,0,0,6,0,0,0.390334287902165,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","first_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","any_detector","farrington",5,1,1,1,13,13,1,0.771904627645802,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","any_detector","mem",4,0.416666666666667,0.3125,0.625,4,10,0.4,0.168180329706236,0.687326230266342,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"ppv","any_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"false_alarms","overall","all clusters raised",5,0.000126908921697195,8.39912649084495e-05,0.000128117526477622,12,117172,0.000102413545898337,5.29185736244343e-05,0.000178895854369448,"poisson","per stream-week"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"false_alarms","overall","clusters left after lattice suppression",5,0.000126908921697195,8.39912649084495e-05,0.000128117526477622,12,117172,0.000102413545898337,5.29185736244343e-05,0.000178895854369448,"poisson","per stream-week"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"alarms","overall","all clusters raised",5,0.000427058421592074,0.000419956324542248,0.000465332712889716,50,117172,0.00042672310790974,0.000316722115671507,0.000562581219611655,"poisson","per stream-week"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","PROP",5,0.866666666666667,0.866666666666667,0.866666666666667,NA,5,0.866666666666667,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_recall","outbreak_shape","WAVE",5,0.993055555555556,0.986111111111111,1,NA,5,0.993055555555556,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"case_precision","overall","all clusters raised",5,0.935582822085889,0.89937106918239,0.966666666666667,NA,50,0.935582822085889,NA,NA,NA,"share of the cluster"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"fragmentation","overall","clusters one detected outbreak was split across",5,1,1,1,NA,30,1,NA,NA,NA,"clusters"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,3,5,0.6,0.230724281276013,0.882379225767352,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","PROP: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
